Elapsed_ms,Direction,SrcIP,DstIP,SrcPort,DstPort,DataLen,Data,RTT_ms,Status
290.914,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
290.914,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.928,0
292.647,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
292.647,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.731,0
294.367,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
294.367,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.719,0
296.206,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
296.206,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.839,0
297.913,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
297.913,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.705,0
299.777,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
299.777,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.864,0
301.481,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
301.481,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.704,0
303.186,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
303.186,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.704,0
304.842,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
304.842,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.654,0
306.540,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
306.540,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.697,0
308.396,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
308.396,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.854,0
310.264,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
310.264,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.868,0
311.983,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
311.983,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.718,0
313.692,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
313.692,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.707,0
315.397,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
315.397,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.704,0
317.131,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
317.131,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.733,0
318.828,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
318.828,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.696,0
320.535,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
320.535,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.705,0
322.221,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
322.221,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.684,0
324.054,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
